algorithm, program,input_file, output_file, min_support, max_length, min_length, limit, time, freq_seq
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_0.json,0.1,None,0,None, 92.26720929999999
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_1.json,0.1,15,0,None, 93.8624215
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_2.json,0.1,10,0,None, 93.16055929999999
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_3.json,0.1,8,0,None, 96.4899143
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_4.json,0.1,5,0,None, 96.120296
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_5.json,0.1,None,0,None, 95.29451259999999
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_6.json,0.1,None,0,500000, 92.8846111
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_7.json,0.1,None,0,100000, 93.796152
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_8.json,0.1,None,0,50000, 91.77010940000001
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_9.json,0.1,None,0,10000, 91.8810125
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_10.json,0.1,None,0,5000, 92.94008500000001
,9

PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_11.json,0.05,None,0,None, 185.091353,33
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_12.json,0.1,None,0,None, 93.2942583,9
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_13.json,0.15,None,0,None, 80.0374803,7
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_14.json,0.2,None,0,None, 69.4672232,5
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_15.json,0.3,None,0,None, 62.48915,4
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_PrefixSpan_kosarak_16.json,0.4,None,0,None, 35.249374100000004,2
GSP, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_0.json,0.1,None,0,None, 462.1145125,9
GSP, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_1.json,0.1,None,0,500000, 456.5606604,9
GSP, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_2.json,0.1,None,0,100000, 457.8931261,9
GSP, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_3.json,0.1,None,0,50000, 484.658459,9
GSP, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_4.json,0.1,None,0,10000, 474.2072282,9
GSP, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_5.json,0.1,None,0,5000, 489.7681545,9
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_6.json,0.1,None,0,None, 796.8510314,9
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_7.json,0.15,None,0,None, 280.8212611,7
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_8.json,0.2,None,0,None, 142.7542449,5
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_9.json,0.3,None,0,None, 146.3060184,4
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_10.json,0.4,None,0,None, 31.686816500000003,2
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_6.json,0.1,None,0,None, 443.29963549999997,9
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_7.json,0.1,15,0,None, 436.4573492,9
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_8.json,0.1,10,0,None, 442.03691180000004,9
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_9.json,0.1,8,0,None, 442.1927948,9
PrefixSpan, seqalgorithms ,../data/kosarak_sequences.spmf,output_GSP_kosarak_10.json,0.1,5,0,None, 447.55737309999995,9
PrefixSpan, seqalgorithms ,../data/FIFA.spmf,output_PrefixSpan_fifa_0.json,0.15,None,0,None, 1269.1310931,5123
PrefixSpan, seqalgorithms ,../data/FIFA.spmf,output_PrefixSpan_fifa_1.json,0.2,None,0,None, 306.9245987,938
PrefixSpan, seqalgorithms ,../data/FIFA.spmf,output_PrefixSpan_fifa_2.json,0.3,None,0,None, 30.139396100000003,47
